customer_id,application_date,age,gender,marital_status,dependents,monthly_income,employment_type,employment_months,requested_amount,loan_term_months,interest_rate,installment,debt_to_income,num_open_loans,num_credit_cards,has_mortgage,channel,region,default_90d
C007586,2022-01-26,27,F,single,0,3415.99,permanent,311,14278.57,60,10.98,368.61,0.297,8,3,1,branch,capital,0
C009351,2024-01-13,71,F,single,2,1846.53,self_employed,57,31576.74,48,24.59,1304.88,1.5,10,5,0,branch,north,0
C000388,2024-06-29,31,M,single,5,3910.77,permanent,100,27995.78,60,18.11,889.08,0.552,7,0,0,branch,capital,0
C007485,2022-01-30,51,F,married,2,9201.65,self_employed,332,20246.86,48,18.07,726.63,0.226,6,7,1,partner,north,0
C008387,2023-10-27,52,M,divorced,5,5000.63,permanent,66,34350.81,36,16.79,1434.87,0.609,6,7,0,branch,south,1
C013461,2023-12-30,65,F,single,5,4635.55,permanent,91,33267.75,12,18.81,3293.88,1.5,9,3,0,branch,capital,0
C001722,2024-03-23,27,M,married,3,4356.4,permanent,9,26797.34,36,15.04,1080.28,0.849,9,7,0,web,capital,0
C000016,2024-05-10,67,F,single,2,3387.4,permanent,36,35676.39,12,19.78,3561.08,1.5,5,4,0,partner,capital,0
C003476,2022-08-25,57,F,married,2,4077.38,permanent,159,11267.26,48,23.12,451.85,0.202,3,4,0,call_center,north,1
C009552,2022-03-24,43,M,single,0,4231.78,unemployed,3,33557.63,48,17.62,1191.93,0.706,1,1,0,web,east,0
C009412,2022-11-22,54,F,married,4,864.39,contract,55,9165.45,60,18.36,293.01,0.204,4,1,1,web,south,0
C008957,2023-12-09,63,M,widowed,2,1694.11,permanent,106,24369.01,36,14.61,973.61,1.5,5,4,1,branch,north,0
C011447,2024-01-07,31,M,married,1,1375.78,contract,53,41166.38,36,16.34,1704.0,1.5,1,4,1,partner,south,1
C004257,2022-12-25,33,M,single,2,3612.79,self_employed,132,40861.57,36,13.34,1589.24,1.5,7,5,0,branch,capital,1
C008976,2022-05-03,28,F,single,3,4636.95,permanent,22,9893.84,36,20.14,440.85,0.338,3,3,0,web,north,0
C005613,2023-12-02,25,M,single,3,4400.86,contract,54,13216.54,36,10.44,482.06,0.446,5,6,0,branch,east,1
C007858,2022-06-02,22,F,single,4,2285.69,contract,49,32231.48,60,20.47,1086.94,1.464,6,4,0,branch,capital,1
C000207,2024-04-16,42,F,married,2,4764.12,self_employed,302,28822.32,60,15.67,856.85,0.37,8,7,0,branch,capital,0
C006128,2024-08-24,29,M,divorced,2,6447.25,unemployed,2,19269.8,24,21.11,1141.95,0.442,7,4,0,branch,capital,1
C004038,2023-11-04,35,F,married,2,5661.51,self_employed,129,15571.93,36,9.89,560.93,0.23,2,5,0,branch,capital,0
C014786,2022-08-25,27,F,married,5,1453.22,self_employed,200,31405.52,12,17.97,3087.46,1.5,6,6,0,partner,capital,1
C000588,2022-04-19,41,F,married,3,4318.96,self_employed,236,28007.27,24,19.49,1621.75,0.964,1,8,0,branch,west,1
C010255,2022-05-16,63,M,single,2,5459.44,permanent,237,29403.21,36,12.02,1111.34,0.551,4,4,0,web,capital,1
C005643,2024-01-10,62,F,married,3,6644.18,self_employed,298,13110.15,48,20.25,494.36,0.273,7,7,0,branch,east,0
C009873,2024-05-04,73,M,single,2,9322.51,contract,55,38886.82,36,14.78,1559.12,0.508,4,0,1,branch,capital,0
C000961,2022-06-18,57,M,single,3,2811.96,permanent,311,52876.83,36,27.07,2661.48,1.5,7,0,0,partner,north,1
C002507,2023-05-19,30,M,single,2,7373.96,self_employed,227,59831.93,36,18.76,2597.19,1.11,10,1,0,partner,east,1
C001698,2022-06-13,19,F,divorced,4,3025.6,permanent,214,29839.8,60,19.03,970.61,1.152,8,0,0,call_center,capital,1
C003391,2022-10-05,30,F,divorced,1,2144.89,permanent,221,39162.42,24,19.73,2275.78,1.5,3,6,0,branch,north,1
C014213,2024-11-10,64,F,single,3,2548.45,contract,55,42537.56,60,18.08,1349.98,1.5,2,2,0,partner,east,1
C010054,2023-04-22,59,M,single,1,1150.94,contract,34,31960.45,36,27.58,1622.23,1.5,5,2,1,branch,capital,1
C013601,2023-06-18,46,M,married,4,1166.45,permanent,180,37489.43,24,14.96,2029.32,1.5,1,2,1,branch,south,1
C008892,2023-05-17,54,F,married,3,3175.84,contract,37,27665.7,48,21.01,1060.68,1.11,10,8,1,web,capital,0
C005531,2023-10-10,63,M,single,2,5278.58,permanent,90,6757.51,12,19.52,673.03,0.478,9,7,0,branch,capital,0
C009918,2023-01-31,64,M,married,3,4630.26,contract,36,31488.79,60,30.42,1323.18,1.006,1,2,0,web,south,1
C009538,2022-08-23,20,F,single,4,6358.0,unemployed,0,20258.79,48,23.63,821.07,0.576,2,5,0,partner,capital,0
C014369,2022-09-06,46,M,married,3,1808.11,permanent,214,34369.11,12,17.55,3366.72,1.5,6,0,1,call_center,south,1
C004651,2023-03-12,45,F,single,4,2386.55,permanent,245,27792.4,36,16.62,1156.97,1.5,4,4,0,partner,east,0
C007796,2023-03-15,59,F,single,3,2848.4,self_employed,206,16878.02,24,18.21,959.37,1.183,4,2,0,branch,north,0
C009292,2024-12-25,21,F,single,4,4782.02,self_employed,62,25612.25,12,28.45,2741.59,1.5,6,3,0,partner,south,0
C007424,2024-04-10,62,M,divorced,2,9200.55,permanent,312,29512.48,36,21.02,1336.85,0.422,0,8,1,branch,north,0
C004416,2023-04-30,71,M,single,0,2739.08,contract,51,19506.63,48,15.41,656.82,0.976,10,6,0,branch,north,1
C006590,2023-06-18,26,F,widowed,5,3308.67,contract,40,35560.8,36,22.65,1659.08,1.474,9,4,0,web,capital,1
C000041,2022-06-30,69,F,single,3,2791.87,self_employed,360,35099.15,12,13.96,3333.15,1.5,9,2,0,branch,north,1
C004527,2022-01-21,71,M,married,0,2906.04,self_employed,255,58852.84,36,22.75,2750.42,1.5,3,1,0,call_center,capital,0
C000312,2024-01-07,62,F,married,2,939.87,contract,15,37824.54,24,11.83,1948.8,1.5,9,0,0,branch,south,1
C011942,2023-02-27,55,F,divorced,3,1373.48,permanent,18,18847.7,36,10.92,694.99,1.5,5,7,0,branch,capital,1
C001239,2022-11-23,37,F,single,5,2976.9,permanent,316,29420.51,12,18.41,2903.12,1.5,8,3,1,branch,east,1
C009777,2024-07-11,60,F,married,0,3022.33,permanent,289,18517.46,60,16.25,559.34,0.594,0,4,1,branch,capital,0
C010485,2022-04-30,27,F,single,4,3888.14,permanent,179,31638.28,36,9.15,1120.0,0.865,1,8,0,web,capital,1
C008862,2022-12-04,63,M,married,5,4089.83,self_employed,113,19713.97,36,17.04,827.51,0.858,6,5,0,branch,capital,0
C013969,2024-12-26,31,M,single,5,4810.43,contract,55,46385.73,60,12.91,1272.19,0.719,5,4,1,branch,capital,1
C001713,2024-08-21,24,F,single,3,2459.73,contract,29,30149.31,60,24.92,1128.47,1.5,8,2,1,branch,north,1
C011379,2022-04-25,60,F,single,2,3206.57,permanent,106,32651.6,36,23.94,1558.3,1.379,7,2,1,call_center,capital,1
C004943,2024-07-05,56,M,single,3,2317.46,permanent,107,22596.1,48,21.77,880.71,0.87,5,7,0,web,north,1
C006800,2023-12-11,24,M,married,0,7207.99,self_employed,22,28278.78,36,22.57,1317.37,0.587,9,6,0,partner,capital,0
C008611,2022-08-11,36,F,married,1,5708.54,permanent,36,31283.26,24,14.79,1689.04,0.724,9,6,0,partner,north,0
C004534,2024-04-02,32,M,widowed,4,2058.13,unemployed,1,22474.7,60,18.51,721.21,0.665,4,8,0,web,east,0
C000680,2024-10-21,36,F,married,1,3563.27,permanent,314,17100.58,60,23.06,613.58,0.319,6,6,1,branch,east,1
C005418,2022-07-06,32,F,single,1,952.98,permanent,93,36427.05,24,28.44,2381.11,1.5,2,6,0,partner,north,1
C001148,2024-04-21,44,F,widowed,5,5206.89,permanent,289,29039.65,36,28.82,1504.03,0.887,2,5,0,web,capital,1
C006073,2024-02-25,27,M,single,4,1239.49,contract,41,31806.95,24,11.97,1642.49,1.5,6,0,1,call_center,south,1
C007853,2022-09-30,34,F,married,1,3272.05,permanent,22,32595.74,36,10.25,1183.79,1.155,4,7,1,partner,capital,0
C011058,2024-11-11,32,M,married,0,2017.88,permanent,94,6480.93,36,20.2,289.12,0.135,10,1,1,branch,capital,0
C010562,2024-11-14,23,M,married,5,2672.63,contract,19,34283.33,48,18.6,1245.68,1.5,2,0,0,partner,east,0
C001926,2022-05-25,56,F,married,5,5344.38,unemployed,2,42932.17,60,17.03,1324.67,0.781,9,1,1,call_center,south,1
C007162,2024-04-18,56,M,married,3,6988.73,permanent,101,15181.85,60,19.0,493.39,0.178,7,6,1,call_center,west,0
C001442,2023-07-16,36,F,married,5,5981.73,self_employed,292,50664.3,60,19.37,1662.04,0.794,6,6,0,web,capital,0
C004836,2023-08-01,41,F,single,5,3084.17,self_employed,210,29667.66,36,10.62,1086.73,0.991,1,2,1,branch,capital,1
C002581,2023-02-25,64,F,single,2,10477.64,self_employed,35,11178.0,12,21.77,1134.28,0.339,3,7,0,web,east,0
C013372,2023-01-22,27,F,married,4,2056.34,contract,28,48350.73,36,17.86,2062.72,1.5,0,6,0,web,north,1
C014700,2022-05-23,25,F,divorced,0,2450.69,unemployed,2,35133.06,36,27.74,1788.04,1.5,3,3,0,web,north,1
C013522,2022-02-18,49,M,married,1,3676.47,permanent,181,24943.71,48,11.08,749.88,0.666,0,6,1,web,west,0
C008520,2022-11-02,51,M,single,2,1241.67,contract,55,22129.88,60,23.95,810.59,1.5,6,6,0,branch,south,1
C001326,2022-07-25,31,F,married,1,3707.38,permanent,107,33793.36,48,14.64,1116.33,0.834,3,6,0,web,south,0
C004168,2022-07-18,65,F,married,4,3114.96,contract,38,27748.5,60,16.33,840.02,1.036,9,5,0,branch,capital,1
C008857,2022-06-06,49,F,married,4,4125.47,permanent,108,40971.54,36,15.78,1676.9,1.285,6,7,0,branch,capital,1
C009547,2022-01-19,26,M,single,1,4041.51,permanent,69,19002.5,60,15.12,556.17,0.515,6,7,0,partner,south,0
C006197,2023-11-09,22,M,single,3,4162.82,permanent,225,22223.51,48,21.81,866.95,0.746,5,1,1,web,capital,0
C006882,2022-10-17,56,F,divorced,4,5278.18,permanent,194,25051.89,48,25.73,1059.11,0.475,0,7,1,call_center,capital,0
C008674,2022-01-20,48,F,single,4,6705.71,contract,36,47364.41,48,14.96,1577.15,0.649,8,7,0,web,east,1
C008165,2022-11-18,75,M,single,2,2356.42,unemployed,1,35295.85,12,25.25,3683.89,1.5,5,0,1,branch,west,1
C005064,2023-12-01,61,F,married,2,6666.71,permanent,184,19746.01,60,21.05,675.46,0.255,7,3,1,partner,north,0
C006913,2022-11-20,23,F,married,0,3827.09,unemployed,4,28829.71,60,18.35,921.37,0.711,9,0,0,web,capital,1
C014420,2023-11-14,58,F,married,2,8669.48,contract,42,43931.69,12,20.17,4399.37,1.463,0,0,1,partner,capital,1
C000501,2022-05-05,43,M,divorced,3,5189.95,contract,29,30143.76,48,22.4,1190.72,0.641,6,3,1,partner,capital,1
C009090,2023-01-25,25,M,single,4,3692.1,contract,59,32039.86,48,19.21,1180.42,1.02,10,6,0,partner,north,0
C006194,2022-04-02,31,M,single,3,1551.06,permanent,207,37822.47,48,13.66,1218.56,1.5,4,0,1,branch,west,1
C007059,2024-11-25,25,M,married,1,5648.77,unemployed,2,42421.69,60,15.89,1268.87,0.748,9,5,0,branch,capital,1
C006969,2023-08-23,39,F,married,5,7170.9,self_employed,331,28432.18,24,17.39,1596.78,0.605,2,0,0,branch,capital,0
C007900,2022-11-20,49,F,married,2,5704.02,self_employed,229,27242.6,24,22.68,1650.04,1.0,6,3,0,branch,east,0
C009007,2024-05-12,34,F,single,2,6008.1,self_employed,117,43029.74,48,14.88,1429.91,0.689,3,8,0,call_center,west,1
C010021,2022-08-11,72,M,married,1,2569.86,permanent,95,6696.98,12,24.72,696.05,0.84,3,3,0,partner,capital,1
C014336,2022-08-04,65,F,married,4,5239.05,permanent,24,10074.61,24,15.41,549.12,0.235,2,8,1,branch,east,1
C009984,2024-07-25,32,M,single,0,2996.18,permanent,231,42066.78,36,11.79,1581.67,1.5,4,5,0,partner,south,0
C004804,2024-05-17,29,F,married,5,2664.04,contract,7,33040.25,48,20.41,1250.43,1.141,5,6,0,branch,south,1
C011268,2022-03-19,47,F,married,2,2233.73,self_employed,12,24024.11,36,16.46,996.77,1.072,7,1,1,branch,capital,1
C012323,2022-01-07,21,M,married,2,1698.24,contract,1,32256.02,24,11.9,1663.88,1.5,8,1,0,branch,south,1
C009229,2024-06-05,73,F,single,0,2613.44,self_employed,297,30665.46,36,12.73,1177.06,1.1,3,2,0,call_center,capital,1
C002621,2024-07-16,75,F,single,0,4682.11,unemployed,2,47409.49,24,20.71,2793.52,1.5,1,2,0,branch,west,1
C008712,2024-01-28,36,M,married,2,9329.97,permanent,253,29903.19,12,14.12,2843.84,0.924,2,8,0,partner,north,0
C012442,2023-05-02,48,M,single,3,7225.94,contract,18,30164.1,48,17.51,1068.63,0.486,2,2,0,branch,south,0
C001463,2022-02-22,49,M,married,0,1660.43,permanent,82,44690.14,24,15.41,2436.13,1.5,10,0,0,web,capital,1
C005779,2024-02-14,72,M,widowed,2,2995.25,permanent,131,25336.78,12,19.65,2526.25,1.5,6,1,0,branch,east,1
C008302,2022-10-01,42,M,married,2,4786.79,contract,0,9520.14,48,17.67,338.48,0.001,1,0,1,partner,north,0
C013005,2022-10-17,36,M,single,1,1679.37,permanent,165,30574.34,36,13.08,1182.44,1.5,5,1,0,branch,capital,1
C004971,2024-07-25,61,M,single,3,1549.42,self_employed,22,19035.16,48,16.52,658.69,1.491,2,2,0,web,capital,1
C007897,2024-08-07,42,M,single,2,2648.18,unemployed,0,34251.73,36,19.78,1516.06,1.5,8,6,0,branch,capital,1
C002485,2023-01-12,56,F,widowed,0,1227.58,permanent,89,30566.68,24,12.05,1580.64,1.5,1,6,1,branch,east,1
C001884,2024-07-15,35,F,married,3,3835.39,contract,15,10883.47,24,17.32,610.56,0.555,0,6,1,partner,capital,0
C008109,2023-12-18,72,M,single,5,3907.91,self_employed,280,23628.44,36,29.11,1229.51,1.053,5,4,0,partner,capital,0
C008193,2022-08-23,72,F,single,4,3323.67,permanent,260,53047.94,36,19.74,2346.22,1.5,5,8,0,branch,north,1
C009287,2023-04-21,21,M,married,0,3404.21,permanent,275,19059.39,48,29.22,861.17,0.746,0,7,1,branch,capital,0
C006070,2024-12-14,27,M,married,3,3167.89,permanent,308,24939.48,36,16.2,1029.5,0.89,7,1,0,web,west,1
C014996,2023-07-04,24,F,divorced,3,5285.78,unemployed,5,52291.57,36,21.28,2379.97,1.296,1,6,1,branch,capital,1
C000521,2023-01-27,66,M,married,5,6080.15,permanent,191,24054.66,48,20.09,903.85,0.339,6,3,0,partner,capital,0
C010577,2024-07-26,56,F,married,5,4290.05,permanent,131,41396.49,60,15.07,1209.7,0.822,3,5,0,branch,west,0
C014690,2022-12-10,20,M,married,3,5052.86,permanent,141,45081.67,24,12.94,2364.69,1.281,3,5,1,partner,capital,1
C000069,2022-03-25,32,F,widowed,1,4116.08,self_employed,68,49916.15,36,15.13,2015.92,1.5,1,6,0,web,capital,1
C009962,2024-09-24,67,M,married,4,7612.63,contract,51,19987.5,60,18.69,644.4,0.245,4,6,1,partner,capital,0
C004743,2023-04-14,71,M,married,5,4504.55,permanent,241,39932.65,24,17.8,2256.14,1.5,0,7,0,web,capital,1
C003255,2022-09-17,38,F,married,2,1765.43,self_employed,105,18314.82,24,15.49,999.55,1.5,10,1,1,partner,west,1
C010395,2022-10-21,37,M,married,2,3814.54,self_employed,40,21508.84,48,26.23,918.28,0.787,10,6,0,partner,south,1
C003187,2024-04-18,73,F,divorced,0,1506.97,permanent,219,41139.32,36,21.27,1871.96,1.5,0,7,1,web,capital,1
C012051,2022-04-26,66,M,divorced,2,2901.02,self_employed,229,26032.25,12,10.69,2401.15,1.5,10,2,0,web,north,1
C000003,2023-12-18,51,F,single,5,5582.0,self_employed,341,38629.95,48,19.78,1441.41,0.722,8,7,0,web,capital,1
C008671,2024-01-14,53,F,married,5,5700.35,permanent,315,27583.76,36,21.41,1258.44,0.745,3,7,0,partner,capital,1
C003629,2024-07-14,62,M,single,1,8236.57,self_employed,360,30437.12,12,18.43,3003.87,1.093,0,6,1,branch,north,1
C009624,2024-01-16,46,F,widowed,2,3988.22,permanent,158,40086.94,60,18.65,1291.21,0.909,8,4,0,branch,south,0
C006887,2024-08-23,48,F,single,4,3112.75,permanent,200,20125.85,48,12.53,629.5,0.713,9,3,0,partner,capital,0
C011665,2024-06-20,42,M,widowed,2,3653.01,permanent,21,36306.64,36,8.91,1278.12,0.555,9,3,1,web,east,1
C013992,2024-07-06,55,M,single,1,3263.97,contract,47,20971.48,60,21.23,720.49,0.43,2,7,0,web,east,0
C001321,2022-05-06,57,M,married,4,2930.42,permanent,294,25810.58,36,17.04,1083.5,1.302,1,4,1,partner,capital,1
C014665,2023-04-19,56,M,single,4,3291.45,self_employed,158,5000.0,36,16.96,209.57,0.21,1,6,0,web,south,0
C000326,2022-09-10,55,F,married,2,6288.2,contract,37,27731.82,48,14.91,922.37,0.478,1,2,0,branch,capital,0
C003800,2022-03-02,56,M,single,0,3314.22,permanent,202,17482.2,24,21.3,1038.68,0.888,6,3,0,branch,south,1
C008066,2023-12-03,21,F,single,0,5749.03,self_employed,196,27855.33,36,8.79,977.84,0.509,1,0,0,branch,capital,0
C008675,2024-11-11,69,F,married,4,2098.74,permanent,261,25542.07,24,18.16,1450.83,1.5,0,7,0,web,west,1
C002234,2022-06-01,51,M,married,5,3092.58,permanent,38,42230.96,36,12.25,1604.33,1.5,0,5,0,branch,capital,1
C012014,2023-12-19,25,M,divorced,2,6510.28,permanent,107,23139.84,36,18.34,996.43,0.425,3,4,0,branch,west,0
C012872,2023-03-02,42,F,married,2,9900.73,permanent,12,34219.45,24,23.97,2109.3,0.62,9,3,1,branch,capital,1
C000609,2024-11-24,24,M,single,3,4116.16,permanent,299,27518.97,36,18.49,1188.46,0.862,8,5,0,branch,capital,0
C012351,2022-09-04,68,F,single,0,3053.11,contract,39,33169.55,36,13.34,1290.24,1.233,8,5,0,branch,capital,1
C001236,2023-01-15,37,M,married,5,2195.95,permanent,139,35957.71,36,12.54,1374.61,1.5,7,5,0,web,north,1
C008119,2023-04-10,71,F,divorced,3,2244.88,self_employed,358,17325.19,48,22.09,679.85,0.874,2,5,1,partner,capital,0
C007359,2024-08-18,67,F,married,1,1082.69,self_employed,102,10075.4,36,24.55,485.99,1.5,0,7,0,web,north,1
C013759,2024-11-29,22,F,single,5,1419.98,self_employed,176,29887.75,48,16.34,1029.6,1.305,5,8,1,web,capital,1
C001207,2023-07-19,20,F,single,0,2579.41,permanent,93,13697.9,12,14.26,1304.29,1.5,9,3,0,web,capital,1
C002015,2023-12-11,52,M,married,2,5238.5,permanent,129,22305.65,48,15.97,761.48,0.518,0,0,0,branch,capital,0
C008977,2024-04-17,54,F,single,4,2093.86,permanent,2,15195.37,24,17.4,853.45,1.053,3,3,0,web,west,1
C002277,2022-08-18,18,M,single,0,2966.05,unemployed,2,28058.79,48,11.23,847.1,0.73,5,8,0,partner,north,1
C008953,2023-02-09,28,F,married,4,5039.47,permanent,327,37863.18,48,12.91,1196.21,0.885,6,6,1,branch,south,1
C001009,2024-03-14,64,F,married,1,4193.27,self_employed,331,5000.0,48,12.93,158.04,0.034,1,1,1,call_center,capital,0
C006854,2022-04-05,50,F,divorced,0,2658.87,permanent,258,30948.43,24,20.53,1819.12,1.5,10,3,0,web,south,1
C004371,2023-09-04,70,M,single,0,11982.99,contract,41,20006.57,36,8.0,689.12,0.285,9,0,1,partner,north,1
C013561,2022-11-01,73,F,single,2,1524.55,permanent,26,46497.36,36,21.58,2127.85,1.5,7,8,0,web,north,1
C006611,2023-01-03,48,F,widowed,0,2389.25,permanent,252,6630.31,48,21.76,258.35,0.578,4,8,0,call_center,west,0
C001512,2022-09-07,29,M,single,3,2420.91,contract,53,32061.1,24,22.01,1923.93,1.5,10,7,0,call_center,capital,1
C005948,2024-10-16,66,F,single,0,3543.32,self_employed,62,46312.4,48,19.21,1706.21,1.367,10,7,0,web,north,1
C013089,2024-01-02,75,M,widowed,4,1316.77,permanent,321,44485.59,24,22.24,2678.09,1.5,2,3,0,partner,west,0
C001018,2023-06-26,66,M,single,0,2657.35,permanent,10,29407.75,24,17.9,1664.1,1.5,0,8,0,web,capital,0
C009752,2023-08-31,29,F,married,3,5531.44,unemployed,0,27266.41,60,9.91,679.69,0.503,9,0,0,call_center,east,0
C012391,2022-04-27,25,F,single,1,5428.92,self_employed,108,37831.44,24,16.28,2089.58,1.092,7,1,1,call_center,capital,0
C009152,2022-07-28,75,M,married,1,8988.01,self_employed,155,7355.15,36,12.13,278.63,0.241,9,4,0,partner,west,0
C005724,2023-07-30,49,F,married,1,7505.16,permanent,12,18017.33,48,11.53,548.47,0.184,4,3,0,web,north,0
C011321,2024-03-23,21,F,married,0,4721.03,self_employed,354,28274.69,36,17.04,1186.87,0.873,6,0,1,branch,south,0
C005118,2023-05-23,60,M,single,4,3307.66,contract,15,35088.45,36,24.12,1679.95,1.427,6,1,0,web,east,1
C013787,2024-04-09,52,F,married,2,7754.74,permanent,105,28466.39,36,23.7,1353.02,0.621,1,6,0,web,east,0
C014166,2024-05-20,45,F,single,5,5834.06,permanent,247,15189.92,24,16.48,841.58,0.437,1,7,0,branch,east,0
C008542,2024-12-29,39,M,married,4,4180.33,contract,38,24464.7,12,9.99,2242.32,1.5,4,7,0,partner,west,1
C001904,2022-09-30,23,M,married,1,5073.27,permanent,16,48448.72,60,14.43,1390.25,0.807,0,5,0,web,capital,1
C008801,2024-01-16,47,F,single,5,4940.69,permanent,4,12286.47,48,12.77,386.68,0.101,4,3,0,branch,capital,0
C008999,2022-04-10,39,F,single,1,5670.92,permanent,360,5000.0,24,25.63,315.13,0.288,10,3,0,branch,capital,0
C009732,2022-05-07,70,M,single,5,968.73,contract,59,17069.84,12,20.07,1708.03,1.5,3,6,0,web,south,1
C010218,2023-07-13,36,F,divorced,1,1717.72,contract,23,36488.81,36,16.66,1520.13,1.5,8,6,0,branch,capital,1
C001104,2022-06-14,61,M,single,2,5097.5,permanent,77,10541.24,24,22.72,638.84,0.498,5,6,0,web,capital,1
C006743,2023-08-02,70,M,single,4,4179.44,self_employed,258,27901.89,24,13.74,1481.95,1.039,0,0,0,web,north,0
C010305,2024-12-11,38,M,single,5,5315.59,self_employed,52,51155.98,12,13.11,4821.69,1.5,2,6,1,branch,south,1
C003913,2022-07-29,52,M,divorced,2,2707.82,self_employed,209,14123.57,36,19.32,619.71,1.012,7,5,1,web,capital,1
C013690,2023-10-21,37,F,married,2,4195.66,self_employed,336,35831.06,36,17.53,1518.64,1.056,8,0,1,branch,north,1
C003487,2023-01-08,62,F,married,4,3623.53,permanent,172,44523.05,24,17.35,2498.83,1.5,3,1,0,partner,south,1
C009799,2024-02-21,59,F,married,4,6835.85,contract,27,14305.24,48,21.38,552.84,0.196,8,4,0,partner,capital,1
C009675,2023-03-17,68,M,single,0,1824.22,self_employed,348,30940.2,48,18.89,1131.57,1.5,10,3,0,branch,north,1
C006332,2024-01-27,54,M,married,0,4771.53,contract,36,14453.71,12,13.43,1366.29,1.022,2,5,1,branch,west,1
C007304,2022-08-19,26,F,married,5,2583.5,contract,3,10874.77,36,15.03,438.33,0.349,3,5,1,branch,south,0
C014109,2022-02-13,49,F,widowed,0,3594.63,permanent,261,26420.74,48,25.46,1110.97,0.959,8,1,0,branch,south,1
C014692,2023-08-11,27,F,widowed,5,2160.98,permanent,70,46508.56,60,16.49,1414.33,1.5,8,0,0,branch,capital,1
C007879,2024-05-24,69,F,single,2,1740.68,contract,54,14910.93,48,17.43,527.22,0.643,6,3,1,partner,south,0
C003559,2022-07-03,75,F,divorced,4,827.7,permanent,41,28676.58,36,15.25,1160.94,1.5,1,8,0,branch,south,1
C009213,2024-10-23,22,F,married,0,2115.19,self_employed,3,7220.56,12,15.4,694.4,1.374,8,5,1,branch,capital,1
C000930,2023-09-25,27,F,single,3,3409.0,permanent,334,19386.35,12,18.01,1906.48,1.5,1,8,1,partner,capital,1
C002566,2023-04-18,73,M,married,5,1880.32,contract,18,33740.79,24,23.88,2077.24,1.5,3,6,0,branch,west,1
C006846,2023-12-23,59,F,married,4,2021.93,contract,43,60755.72,36,19.28,2663.79,1.5,6,7,1,web,north,1
C005601,2023-01-04,65,M,married,3,2215.82,contract,41,13600.15,48,13.93,441.18,0.762,0,3,0,web,west,1
C012568,2022-04-05,18,M,single,4,1444.23,self_employed,21,45000.04,48,11.92,1384.4,1.5,5,1,0,partner,capital,1
C005919,2024-01-16,62,M,married,1,2346.09,permanent,303,27170.79,48,26.99,1177.16,1.318,10,6,1,call_center,capital,1
C008902,2024-07-11,67,F,single,5,1347.12,permanent,304,53284.21,36,11.26,1980.0,1.5,0,2,0,branch,west,1
C005336,2022-03-18,65,M,single,4,2937.24,contract,59,45460.73,36,21.34,2071.09,1.5,5,2,0,call_center,east,1
C008590,2024-06-05,56,M,single,3,1940.89,permanent,222,20557.94,36,17.05,863.1,1.258,3,3,0,partner,north,1
